ID,datetime,temperature,pressure,windspeed
2136,2013-09-28 00:00:00,3.6,996.0,9.625
2137,2013-09-28 01:00:00,2.1,977.0,13.005
2138,2013-09-28 02:00:00,2.9,988.0,14.27
2139,2013-09-28 03:00:00,0.7,988.0,1.5150000000000001
2140,2013-09-28 04:00:00,2.1,985.0,2.39
2141,2013-09-28 05:00:00,-0.7,985.0,1.6400000000000001
2142,2013-09-28 06:00:00,1.4,989.0,1.6400000000000001
2143,2013-09-28 07:00:00,-0.7,992.0,2.765
2144,2013-09-28 08:00:00,3.6,986.0,2.015
2145,2013-09-28 09:00:00,4.3,987.0,3.2800000000000002
2146,2013-09-28 10:00:00,7.1,996.0,2.54
2147,2013-09-28 11:00:00,8.6,993.0,3.415
2148,2013-09-28 12:00:00,7.9,983.0,3.04
2149,2013-09-28 13:00:00,10.0,985.0,6.545
2150,2013-09-28 14:00:00,12.1,977.0,9.55
2151,2013-09-28 15:00:00,12.9,981.0,3.29
2152,2013-09-28 16:00:00,10.0,983.0,4.005
2153,2013-09-28 17:00:00,10.0,985.0,7.635
2154,2013-09-28 18:00:00,10.0,990.0,1.5150000000000001
2155,2013-09-28 19:00:00,8.6,976.0,3.0300000000000002
2156,2013-09-28 20:00:00,5.0,992.0,2.015
2157,2013-09-28 21:00:00,5.0,989.0,1.8900000000000001
2158,2013-09-28 22:00:00,6.4,981.0,4.13
2159,2013-09-28 23:00:00,7.1,991.0,8.135
2160,2013-09-29 00:00:00,6.4,990.0,11.405
2161,2013-09-29 01:00:00,7.1,985.0,16.2
2162,2013-09-29 02:00:00,5.7,982.0,22.76
2163,2013-09-29 03:00:00,7.1,997.0,27.445
2164,2013-09-29 04:00:00,5.7,986.0,37.775
2165,2013-09-29 05:00:00,4.3,1001.0,45.45
2166,2013-09-29 06:00:00,2.9,984.0,54.25
2167,2013-09-29 07:00:00,3.6,996.0,62.175
2168,2013-09-29 08:00:00,2.9,991.0,70.865
2169,2013-09-29 09:00:00,2.9,1004.0,78.79
2170,2013-09-29 10:00:00,2.1,999.0,86.715
2171,2013-09-29 11:00:00,3.6,1004.0,93.4
2172,2013-09-29 12:00:00,3.6,990.0,98.46
2173,2013-09-29 13:00:00,2.9,993.0,104.13
2174,2013-09-29 14:00:00,3.6,997.0,107.925
2175,2013-09-29 15:00:00,4.3,1006.0,8.025
2176,2013-09-29 16:00:00,2.9,995.0,13.57
2177,2013-09-29 17:00:00,2.9,993.0,18.63
2178,2013-09-29 18:00:00,0.7,1004.0,4.88
2179,2013-09-29 19:00:00,0.0,991.0,4.88
2180,2013-09-29 20:00:00,0.0,992.0,8.15
2181,2013-09-29 21:00:00,0.0,993.0,4.88
2182,2013-09-29 22:00:00,-1.4,994.0,5.895
2183,2013-09-29 23:00:00,0.0,1007.0,2.765
2184,2013-09-30 00:00:00,-0.7,1010.0,2.7800000000000002
2185,2013-09-30 01:00:00,-2.1,1011.0,5.77
2186,2013-09-30 02:00:00,-0.7,1003.0,8.665
2187,2013-09-30 03:00:00,-1.4,1000.0,12.045
2188,2013-09-30 04:00:00,-2.1,1004.0,16.439999999999998
2189,2013-09-30 05:00:00,-1.4,1004.0,19.82
2190,2013-09-30 06:00:00,-0.7,993.0,23.2
2191,2013-09-30 07:00:00,-2.1,992.0,26.33
2192,2013-09-30 08:00:00,1.4,992.0,28.835
2193,2013-09-30 09:00:00,2.1,1005.0,32.355000000000004
2194,2013-09-30 10:00:00,4.3,1000.0,2.79
2195,2013-09-30 11:00:00,4.3,1003.0,4.33
2196,2013-09-30 12:00:00,5.0,1002.0,7.835
2197,2013-09-30 13:00:00,6.4,1001.0,10.25
2198,2013-09-30 14:00:00,4.3,1005.0,13.13
2199,2013-09-30 15:00:00,6.4,996.0,14.67
2200,2013-09-30 16:00:00,5.7,996.0,16.085
2201,2013-09-30 17:00:00,6.4,997.0,4.255
2202,2013-09-30 18:00:00,5.0,987.0,6.885
2203,2013-09-30 19:00:00,5.0,993.0,12.155
2204,2013-09-30 20:00:00,2.9,996.0,16.2
2205,2013-09-30 21:00:00,2.1,998.0,20.72
2206,2013-09-30 22:00:00,3.6,1000.0,24.365
2207,2013-09-30 23:00:00,2.9,998.0,29.01
2760,2013-10-24 00:00:00,5.0,981.0,41.43
2761,2013-10-24 01:00:00,3.6,966.0,45.185
2762,2013-10-24 02:00:00,2.9,982.0,47.35
2763,2013-10-24 03:00:00,3.6,977.0,47.865
2764,2013-10-24 04:00:00,2.9,979.0,1.825
2765,2013-10-24 05:00:00,2.1,978.0,2.54
2766,2013-10-24 06:00:00,2.9,963.0,2.39
2767,2013-10-24 07:00:00,3.6,982.0,2.765
2768,2013-10-24 08:00:00,6.4,963.0,3.88
2769,2013-10-24 09:00:00,8.6,964.0,6.67
2770,2013-10-24 10:00:00,8.6,975.0,8.775
2771,2013-10-24 11:00:00,10.7,971.0,10.44
2772,2013-10-24 12:00:00,12.1,968.0,21.745
2773,2013-10-24 13:00:00,8.6,979.0,33.94
2774,2013-10-24 14:00:00,6.4,984.0,9.565
2775,2013-10-24 15:00:00,5.7,974.0,9.8
2776,2013-10-24 16:00:00,5.7,981.0,16.825
2777,2013-10-24 17:00:00,6.4,968.0,22.635
2778,2013-10-24 18:00:00,6.4,985.0,26.655
2779,2013-10-24 19:00:00,7.9,987.0,29.535
2780,2013-10-24 20:00:00,5.0,986.0,1.5150000000000001
2781,2013-10-24 21:00:00,3.6,972.0,2.39
2782,2013-10-24 22:00:00,2.9,968.0,3.2800000000000002
2783,2013-10-24 23:00:00,2.1,987.0,3.23
2784,2013-10-25 00:00:00,1.4,988.0,3.29
2785,2013-10-25 01:00:00,0.7,972.0,3.665
2786,2013-10-25 02:00:00,0.7,979.0,6.795
2787,2013-10-25 03:00:00,-1.4,975.0,9.3
2788,2013-10-25 04:00:00,0.7,977.0,10.59
2789,2013-10-25 05:00:00,-0.7,981.0,14.595
2790,2013-10-25 06:00:00,0.0,975.0,17.975
2791,2013-10-25 07:00:00,2.1,985.0,2.64
2792,2013-10-25 08:00:00,7.1,982.0,3.54
2793,2013-10-25 09:00:00,7.1,976.0,7.31
2794,2013-10-25 10:00:00,8.6,990.0,11.98
2795,2013-10-25 11:00:00,8.6,984.0,15.61
2796,2013-10-25 12:00:00,10.7,980.0,3.88
2797,2013-10-25 13:00:00,10.0,991.0,4.005
2798,2013-10-25 14:00:00,12.1,985.0,2.415
2799,2013-10-25 15:00:00,12.1,975.0,5.02
2800,2013-10-25 16:00:00,9.3,973.0,12.045
2801,2013-10-25 17:00:00,10.7,972.0,18.73
2802,2013-10-25 18:00:00,9.3,971.0,22.5
2803,2013-10-25 19:00:00,6.4,975.0,25.38
2804,2013-10-25 20:00:00,7.9,980.0,29.025
2805,2013-10-25 21:00:00,7.1,975.0,34.195
2806,2013-10-25 22:00:00,3.6,972.0,35.86
2807,2013-10-25 23:00:00,5.0,979.0,39.365
2808,2013-10-26 00:00:00,5.0,973.0,41.995
2809,2013-10-26 01:00:00,5.0,971.0,43.66
2810,2013-10-26 02:00:00,5.0,972.0,45.825
2811,2013-10-26 03:00:00,6.4,976.0,50.22
2812,2013-10-26 04:00:00,2.9,981.0,2.915
2813,2013-10-26 05:00:00,2.1,983.0,2.665
2814,2013-10-26 06:00:00,4.3,984.0,3.04
2815,2013-10-26 07:00:00,3.6,978.0,5.33
2816,2013-10-26 08:00:00,5.7,988.0,6.745
2817,2013-10-26 09:00:00,6.4,971.0,5.005
2818,2013-10-26 10:00:00,7.1,982.0,5.92
2819,2013-10-26 11:00:00,10.0,979.0,2.665
2820,2013-10-26 12:00:00,10.7,971.0,5.455
2821,2013-10-26 13:00:00,12.1,983.0,5.005
2822,2013-10-26 14:00:00,10.0,973.0,7.01
2823,2013-10-26 15:00:00,10.7,974.0,11.265
2824,2013-10-26 16:00:00,11.4,967.0,13.52
2825,2013-10-26 17:00:00,10.0,974.0,16.65
2826,2013-10-26 18:00:00,10.0,963.0,18.065
2827,2013-10-26 19:00:00,9.3,975.0,20.73
2828,2013-10-26 20:00:00,8.6,976.0,20.745
2829,2013-10-26 21:00:00,9.3,977.0,23.285
2830,2013-10-26 22:00:00,8.6,979.0,25.325
2831,2013-10-26 23:00:00,8.6,969.0,26.865
2832,2013-10-27 00:00:00,8.6,974.0,2.015
2833,2013-10-27 01:00:00,7.9,966.0,4.77
2834,2013-10-27 02:00:00,7.1,960.0,8.775
2835,2013-10-27 03:00:00,4.3,970.0,10.19
2836,2013-10-27 04:00:00,5.7,970.0,11.355
2837,2013-10-27 05:00:00,5.7,968.0,2.14
2838,2013-10-27 06:00:00,4.3,966.0,2.6550000000000002
2839,2013-10-27 07:00:00,5.0,975.0,3.54
2840,2013-10-27 08:00:00,6.4,960.0,3.665
2841,2013-10-27 09:00:00,7.1,976.0,2.915
2842,2013-10-27 10:00:00,7.9,977.0,6.545
2843,2013-10-27 11:00:00,10.7,975.0,9.55
2844,2013-10-27 12:00:00,9.3,967.0,10.965
2845,2013-10-27 13:00:00,9.3,974.0,13.595
2846,2013-10-27 14:00:00,9.3,970.0,16.85
2847,2013-10-27 15:00:00,10.0,960.0,20.855
2848,2013-10-27 16:00:00,8.6,965.0,22.395
2849,2013-10-27 17:00:00,7.9,972.0,24.9
2850,2013-10-27 18:00:00,5.7,963.0,29.17
2851,2013-10-27 19:00:00,7.1,962.0,32.925
2852,2013-10-27 20:00:00,5.7,967.0,36.305
2853,2013-10-27 21:00:00,5.0,981.0,37.845
2854,2013-10-27 22:00:00,4.3,961.0,1.7650000000000001
2855,2013-10-27 23:00:00,5.7,974.0,2.39
2856,2013-10-28 00:00:00,5.0,967.0,3.6550000000000002
2857,2013-10-28 01:00:00,5.7,978.0,3.42
2858,2013-10-28 02:00:00,5.7,979.0,3.29
2859,2013-10-28 03:00:00,4.3,978.0,4.33
2860,2013-10-28 04:00:00,5.0,969.0,7.335
2861,2013-10-28 05:00:00,4.3,964.0,10.715
2862,2013-10-28 06:00:00,5.7,971.0,12.755
2863,2013-10-28 07:00:00,6.4,968.0,15.17
2864,2013-10-28 08:00:00,5.0,977.0,17.55
2865,2013-10-28 09:00:00,5.7,969.0,19.59
2866,2013-10-28 10:00:00,7.9,970.0,23.095
2867,2013-10-28 11:00:00,10.7,966.0,7.31
2868,2013-10-28 12:00:00,9.3,967.0,14.085
2869,2013-10-28 13:00:00,8.6,964.0,30.035
2870,2013-10-28 14:00:00,8.6,961.0,42.995
2871,2013-10-28 15:00:00,10.0,977.0,54.065
2872,2013-10-28 16:00:00,10.0,967.0,68.025
2873,2013-10-28 17:00:00,10.7,964.0,75.575
2874,2013-10-28 18:00:00,7.9,980.0,87.255
2875,2013-10-28 19:00:00,7.9,979.0,99.215
2876,2013-10-28 20:00:00,7.9,966.0,110.27
2877,2013-10-28 21:00:00,7.1,979.0,119.975
2878,2013-10-28 22:00:00,8.6,975.0,126.035
2879,2013-10-28 23:00:00,8.6,974.0,133.935
2880,2013-10-29 00:00:00,8.6,967.0,140.085
2881,2013-10-29 01:00:00,7.9,972.0,145.895
2882,2013-10-29 02:00:00,7.1,976.0,151.565
2883,2013-10-29 03:00:00,7.9,987.0,157.25
2884,2013-10-29 04:00:00,9.3,981.0,165.3
2885,2013-10-29 05:00:00,6.4,981.0,171.235
2886,2013-10-29 06:00:00,7.9,974.0,178.01
2887,2013-10-29 07:00:00,8.6,980.0,186.56
2888,2013-10-29 08:00:00,10.7,987.0,195.5
2889,2013-10-29 09:00:00,12.1,986.0,200.435
2890,2013-10-29 10:00:00,12.9,989.0,207.495
2891,2013-10-29 11:00:00,14.3,974.0,211.14
2892,2013-10-29 12:00:00,12.9,979.0,218.665
2893,2013-10-29 13:00:00,14.3,987.0,226.48
2894,2013-10-29 14:00:00,16.4,979.0,235.295
2895,2013-10-29 15:00:00,14.3,982.0,243.345
2896,2013-10-29 16:00:00,15.7,969.0,248.64
2897,2013-10-29 17:00:00,15.7,969.0,253.685
2898,2013-10-29 18:00:00,15.7,985.0,257.565
2899,2013-10-29 19:00:00,12.1,977.0,4.755
2900,2013-10-29 20:00:00,11.4,976.0,8.4
2901,2013-10-29 21:00:00,12.1,974.0,13.445
2902,2013-10-29 22:00:00,12.1,978.0,3.165
2903,2013-10-29 23:00:00,9.3,982.0,6.295
2904,2013-10-30 00:00:00,7.9,986.0,9.925
2905,2013-10-30 01:00:00,10.0,992.0,12.18
2906,2013-10-30 02:00:00,7.9,985.0,16.95
2907,2013-10-30 03:00:00,3.6,977.0,17.74
2908,2013-10-30 04:00:00,2.9,980.0,2.64
2909,2013-10-30 05:00:00,2.1,988.0,3.6550000000000002
2910,2013-10-30 06:00:00,2.1,984.0,3.665
2911,2013-10-30 07:00:00,7.9,975.0,5.67
2912,2013-10-30 08:00:00,10.7,972.0,8.585
2913,2013-10-30 09:00:00,11.4,991.0,15.235
2914,2013-10-30 10:00:00,13.6,978.0,24.565
2915,2013-10-30 11:00:00,14.3,992.0,36.885
2916,2013-10-30 12:00:00,15.7,988.0,48.83
2917,2013-10-30 13:00:00,14.3,976.0,59.885
2918,2013-10-30 14:00:00,15.7,983.0,72.205
2919,2013-10-30 15:00:00,14.3,970.0,84.65
2920,2013-10-30 16:00:00,15.0,976.0,95.83
2921,2013-10-30 17:00:00,13.6,980.0,103.755
2922,2013-10-30 18:00:00,12.1,990.0,108.815
2923,2013-10-30 19:00:00,11.4,977.0,113.46
2924,2013-10-30 20:00:00,7.1,973.0,116.215
2925,2013-10-30 21:00:00,8.6,975.0,119.47
2926,2013-10-30 22:00:00,7.9,973.0,121.385
2927,2013-10-30 23:00:00,7.9,983.0,126.03
2928,2013-10-31 00:00:00,7.1,978.0,129.55
2929,2013-10-31 01:00:00,7.1,977.0,2.39
2930,2013-10-31 02:00:00,8.6,994.0,5.27
2931,2013-10-31 03:00:00,7.1,989.0,12.17
2932,2013-10-31 04:00:00,6.4,978.0,16.84
2933,2013-10-31 05:00:00,7.1,991.0,20.735
2934,2013-10-31 06:00:00,5.0,994.0,22.525
2935,2013-10-31 07:00:00,8.6,984.0,25.19
2936,2013-10-31 08:00:00,9.3,995.0,4.505
2937,2013-10-31 09:00:00,10.0,997.0,3.88
2938,2013-10-31 10:00:00,13.6,989.0,4.755
2939,2013-10-31 11:00:00,10.7,996.0,3.665
2940,2013-10-31 12:00:00,12.1,990.0,3.54
2941,2013-10-31 13:00:00,14.3,978.0,2.665
2942,2013-10-31 14:00:00,14.3,977.0,2.665
2943,2013-10-31 15:00:00,13.6,983.0,2.665
2944,2013-10-31 16:00:00,13.6,981.0,2.54
2945,2013-10-31 17:00:00,13.6,975.0,7.435
2946,2013-10-31 18:00:00,11.4,975.0,11.355
2947,2013-10-31 19:00:00,11.4,984.0,16.375
2948,2013-10-31 20:00:00,9.3,986.0,18.505
2949,2013-10-31 21:00:00,10.7,983.0,22.51
2950,2013-10-31 22:00:00,8.6,992.0,25.39
2951,2013-10-31 23:00:00,10.0,991.0,28.77
3504,2013-11-24 00:00:00,5.7,986.0,1.825
3505,2013-11-24 01:00:00,6.4,979.0,1.7650000000000001
3506,2013-11-24 02:00:00,7.1,980.0,2.2
3507,2013-11-24 03:00:00,5.0,987.0,2.765
3508,2013-11-24 04:00:00,4.3,982.0,3.5300000000000002
3509,2013-11-24 05:00:00,4.3,976.0,5.91
3510,2013-11-24 06:00:00,5.0,976.0,8.45
3511,2013-11-24 07:00:00,7.9,973.0,8.215
3512,2013-11-24 08:00:00,7.9,980.0,1.8900000000000001
3513,2013-11-24 09:00:00,11.4,977.0,3.6550000000000002
3514,2013-11-24 10:00:00,13.6,977.0,4.545
3515,2013-11-24 11:00:00,12.1,982.0,4.3100000000000005
3516,2013-11-24 12:00:00,13.6,986.0,6.6
3517,2013-11-24 13:00:00,15.7,976.0,5.395
3518,2013-11-24 14:00:00,15.7,990.0,8.9
3519,2013-11-24 15:00:00,15.7,989.0,12.295
3520,2013-11-24 16:00:00,15.0,971.0,16.064999999999998
3521,2013-11-24 17:00:00,15.7,970.0,19.835
3522,2013-11-24 18:00:00,16.4,980.0,26.005
3523,2013-11-24 19:00:00,15.0,971.0,29.4
3524,2013-11-24 20:00:00,15.0,986.0,34.045
3525,2013-11-24 21:00:00,13.6,987.0,36.815
3526,2013-11-24 22:00:00,12.1,977.0,39.23
3527,2013-11-24 23:00:00,11.4,970.0,40.645
3528,2013-11-25 00:00:00,11.4,990.0,43.185
3529,2013-11-25 01:00:00,11.4,985.0,45.44
3530,2013-11-25 02:00:00,8.6,975.0,47.73
3531,2013-11-25 03:00:00,10.0,986.0,49.395
3532,2013-11-25 04:00:00,8.6,988.0,1.6400000000000001
3533,2013-11-25 05:00:00,8.6,989.0,2.015
3534,2013-11-25 06:00:00,9.3,973.0,1.8900000000000001
3535,2013-11-25 07:00:00,10.0,978.0,3.165
3536,2013-11-25 08:00:00,11.4,984.0,5.795
3537,2013-11-25 09:00:00,12.9,978.0,7.71
3538,2013-11-25 10:00:00,13.6,984.0,11.215
3539,2013-11-25 11:00:00,16.4,972.0,13.72
3540,2013-11-25 12:00:00,16.4,983.0,17.475
3541,2013-11-25 13:00:00,19.3,979.0,21.77
3542,2013-11-25 14:00:00,19.3,987.0,27.83
3543,2013-11-25 15:00:00,19.3,968.0,36.38
3544,2013-11-25 16:00:00,20.0,986.0,42.19
3545,2013-11-25 17:00:00,17.9,969.0,47.75
3546,2013-11-25 18:00:00,17.9,983.0,53.81
3547,2013-11-25 19:00:00,17.1,979.0,59.745
3548,2013-11-25 20:00:00,16.4,969.0,61.16
3549,2013-11-25 21:00:00,14.3,977.0,63.79
3550,2013-11-25 22:00:00,16.4,978.0,67.295
3551,2013-11-25 23:00:00,14.3,984.0,71.84
3552,2013-11-26 00:00:00,15.7,988.0,75.72
3553,2013-11-26 01:00:00,13.6,973.0,76.635
3554,2013-11-26 02:00:00,11.4,974.0,79.89
3555,2013-11-26 03:00:00,12.9,978.0,1.8900000000000001
3556,2013-11-26 04:00:00,10.0,975.0,3.415
3557,2013-11-26 05:00:00,10.0,987.0,4.58
3558,2013-11-26 06:00:00,12.9,977.0,6.245
3559,2013-11-26 07:00:00,12.1,972.0,7.76
3560,2013-11-26 08:00:00,12.9,986.0,10.515
3561,2013-11-26 09:00:00,12.1,971.0,12.93
3562,2013-11-26 10:00:00,14.3,969.0,3.415
3563,2013-11-26 11:00:00,13.6,984.0,4.83
3564,2013-11-26 12:00:00,16.4,969.0,3.54
3565,2013-11-26 13:00:00,16.4,984.0,5.795
3566,2013-11-26 14:00:00,16.4,984.0,9.925
3567,2013-11-26 15:00:00,14.3,976.0,11.93
3568,2013-11-26 16:00:00,15.7,973.0,2.64
3569,2013-11-26 17:00:00,15.0,974.0,2.915
3570,2013-11-26 18:00:00,15.0,980.0,2.54
3571,2013-11-26 19:00:00,15.0,981.0,5.52
3572,2013-11-26 20:00:00,14.3,977.0,6.66
3573,2013-11-26 21:00:00,15.7,984.0,4.88
3574,2013-11-26 22:00:00,15.0,982.0,7.51
3575,2013-11-26 23:00:00,13.6,977.0,5.005
3576,2013-11-27 00:00:00,11.4,965.0,3.29
3577,2013-11-27 01:00:00,12.9,983.0,4.705
3578,2013-11-27 02:00:00,10.0,985.0,8.21
3579,2013-11-27 03:00:00,10.0,971.0,10.0
3580,2013-11-27 04:00:00,9.3,978.0,3.415
3581,2013-11-27 05:00:00,8.6,977.0,2.64
3582,2013-11-27 06:00:00,10.0,966.0,4.895
3583,2013-11-27 07:00:00,10.7,971.0,6.41
3584,2013-11-27 08:00:00,12.9,966.0,9.165
3585,2013-11-27 09:00:00,13.6,972.0,11.705
3586,2013-11-27 10:00:00,17.1,976.0,2.79
3587,2013-11-27 11:00:00,17.9,979.0,3.665
3588,2013-11-27 12:00:00,17.1,963.0,2.415
3589,2013-11-27 13:00:00,20.7,972.0,5.27
3590,2013-11-27 14:00:00,16.4,964.0,8.275
3591,2013-11-27 15:00:00,20.0,978.0,4.38
3592,2013-11-27 16:00:00,19.3,965.0,6.42
3593,2013-11-27 17:00:00,17.1,960.0,10.065
3594,2013-11-27 18:00:00,14.3,967.0,14.71
3595,2013-11-27 19:00:00,14.3,981.0,17.73
3596,2013-11-27 20:00:00,11.4,970.0,2.54
3597,2013-11-27 21:00:00,10.0,963.0,4.055
3598,2013-11-27 22:00:00,12.9,969.0,5.145
3599,2013-11-27 23:00:00,11.4,964.0,9.165
3600,2013-11-28 00:00:00,10.0,973.0,2.015
3601,2013-11-28 01:00:00,12.9,962.0,4.505
3602,2013-11-28 02:00:00,12.1,965.0,8.15
3603,2013-11-28 03:00:00,10.7,961.0,12.045
3604,2013-11-28 04:00:00,12.9,979.0,20.22
3605,2013-11-28 05:00:00,11.4,978.0,28.77
3606,2013-11-28 06:00:00,12.9,976.0,37.195
3607,2013-11-28 07:00:00,12.9,964.0,44.995
3608,2013-11-28 08:00:00,12.1,963.0,54.185
3609,2013-11-28 09:00:00,15.0,972.0,61.21
3610,2013-11-28 10:00:00,15.0,972.0,68.36
3611,2013-11-28 11:00:00,15.0,964.0,75.135
3612,2013-11-28 12:00:00,15.7,981.0,80.57
3613,2013-11-28 13:00:00,15.0,962.0,86.88
3614,2013-11-28 14:00:00,14.3,966.0,96.195
3615,2013-11-28 15:00:00,15.0,962.0,101.115
3616,2013-11-28 16:00:00,12.9,965.0,111.42
3617,2013-11-28 17:00:00,12.9,964.0,120.875
3618,2013-11-28 18:00:00,13.6,964.0,130.69
3619,2013-11-28 19:00:00,12.9,965.0,138.115
3620,2013-11-28 20:00:00,11.4,977.0,143.91
3621,2013-11-28 21:00:00,12.1,982.0,147.705
3622,2013-11-28 22:00:00,12.9,973.0,153.375
3623,2013-11-28 23:00:00,12.1,975.0,157.795
3624,2013-11-29 00:00:00,11.4,969.0,161.69
3625,2013-11-29 01:00:00,12.1,983.0,166.985
3626,2013-11-29 02:00:00,10.7,976.0,172.155
3627,2013-11-29 03:00:00,12.1,977.0,176.7
3628,2013-11-29 04:00:00,12.9,978.0,182.26
3629,2013-11-29 05:00:00,10.7,980.0,186.155
3630,2013-11-29 06:00:00,10.7,973.0,189.285
3631,2013-11-29 07:00:00,11.4,987.0,193.43
3632,2013-11-29 08:00:00,14.3,978.0,197.825
3633,2013-11-29 09:00:00,13.6,980.0,201.845
3634,2013-11-29 10:00:00,15.0,969.0,205.1
3635,2013-11-29 11:00:00,17.1,981.0,208.605
3636,2013-11-29 12:00:00,19.3,977.0,2.515
3637,2013-11-29 13:00:00,18.6,972.0,3.04
3638,2013-11-29 14:00:00,18.6,972.0,3.29
3639,2013-11-29 15:00:00,17.9,982.0,7.685
3640,2013-11-29 16:00:00,17.9,975.0,4.755
3641,2013-11-29 17:00:00,18.6,968.0,8.65
3642,2013-11-29 18:00:00,17.1,973.0,11.655
3643,2013-11-29 19:00:00,16.4,979.0,15.8
3644,2013-11-29 20:00:00,15.0,984.0,16.84
3645,2013-11-29 21:00:00,13.6,983.0,20.595
3646,2013-11-29 22:00:00,12.1,982.0,22.135
3647,2013-11-29 23:00:00,12.9,982.0,24.175
3648,2013-11-30 00:00:00,10.7,973.0,27.805
3649,2013-11-30 01:00:00,11.4,979.0,2.015
3650,2013-11-30 02:00:00,8.6,973.0,2.54
3651,2013-11-30 03:00:00,9.3,983.0,6.56
3652,2013-11-30 04:00:00,9.3,979.0,11.705
3653,2013-11-30 05:00:00,8.6,970.0,13.37
3654,2013-11-30 06:00:00,11.4,970.0,2.14
3655,2013-11-30 07:00:00,10.0,969.0,3.1550000000000002
3656,2013-11-30 08:00:00,12.1,968.0,2.665
3657,2013-11-30 09:00:00,15.7,967.0,4.455
3658,2013-11-30 10:00:00,15.7,975.0,3.04
3659,2013-11-30 11:00:00,17.9,969.0,4.455
3660,2013-11-30 12:00:00,20.0,983.0,2.79
3661,2013-11-30 13:00:00,21.4,970.0,4.88
3662,2013-11-30 14:00:00,20.0,975.0,7.06
3663,2013-11-30 15:00:00,21.4,970.0,12.87
3664,2013-11-30 16:00:00,22.1,961.0,21.31
3665,2013-11-30 17:00:00,19.3,972.0,28.835
3666,2013-11-30 18:00:00,18.6,959.0,33.505
3667,2013-11-30 19:00:00,19.3,971.0,39.565
3668,2013-11-30 20:00:00,19.3,963.0,46.0
3669,2013-11-30 21:00:00,17.9,973.0,49.13
3670,2013-11-30 22:00:00,17.1,966.0,4.895
3671,2013-11-30 23:00:00,14.3,969.0,5.145
4224,2013-12-24 00:00:00,11.4,981.0,9.55
4225,2013-12-24 01:00:00,9.3,987.0,2.39
4226,2013-12-24 02:00:00,11.4,969.0,2.665
4227,2013-12-24 03:00:00,8.6,977.0,3.665
4228,2013-12-24 04:00:00,10.0,969.0,6.435
4229,2013-12-24 05:00:00,9.3,983.0,11.58
4230,2013-12-24 06:00:00,10.0,968.0,15.6
4231,2013-12-24 07:00:00,12.9,976.0,18.62
4232,2013-12-24 08:00:00,13.6,969.0,21.875
4233,2013-12-24 09:00:00,15.0,982.0,27.42
4234,2013-12-24 10:00:00,16.4,968.0,33.605000000000004
4235,2013-12-24 11:00:00,14.3,974.0,5.67
4236,2013-12-24 12:00:00,18.6,968.0,9.425
4237,2013-12-24 13:00:00,16.4,964.0,13.07
4238,2013-12-24 14:00:00,18.6,977.0,15.11
4239,2013-12-24 15:00:00,17.1,981.0,1.6400000000000001
4240,2013-12-24 16:00:00,17.1,974.0,3.165
4241,2013-12-24 17:00:00,18.6,974.0,6.42
4242,2013-12-24 18:00:00,19.3,968.0,9.55
4243,2013-12-24 19:00:00,16.4,976.0,12.055
4244,2013-12-24 20:00:00,15.7,966.0,12.82
4245,2013-12-24 21:00:00,15.7,961.0,2.515
4246,2013-12-24 22:00:00,14.3,961.0,3.29
4247,2013-12-24 23:00:00,12.9,972.0,6.795
4248,2013-12-25 00:00:00,11.4,967.0,9.675
4249,2013-12-25 01:00:00,12.9,962.0,13.82
4250,2013-12-25 02:00:00,11.4,958.0,16.95
4251,2013-12-25 03:00:00,11.4,976.0,2.79
4252,2013-12-25 04:00:00,10.7,978.0,2.14
4253,2013-12-25 05:00:00,11.4,963.0,2.39
4254,2013-12-25 06:00:00,10.7,960.0,2.7800000000000002
4255,2013-12-25 07:00:00,12.9,968.0,2.515
4256,2013-12-25 08:00:00,15.0,979.0,3.5300000000000002
4257,2013-12-25 09:00:00,15.7,961.0,4.17
4258,2013-12-25 10:00:00,17.9,977.0,5.085
4259,2013-12-25 11:00:00,17.1,975.0,5.395
4260,2013-12-25 12:00:00,17.1,971.0,2.54
4261,2013-12-25 13:00:00,18.6,971.0,4.955
4262,2013-12-25 14:00:00,17.9,972.0,4.13
4263,2013-12-25 15:00:00,16.4,965.0,6.885
4264,2013-12-25 16:00:00,17.1,960.0,12.805
4265,2013-12-25 17:00:00,17.9,961.0,16.575
4266,2013-12-25 18:00:00,17.1,962.0,20.72
4267,2013-12-25 19:00:00,15.7,967.0,23.85
4268,2013-12-25 20:00:00,17.1,962.0,25.765
4269,2013-12-25 21:00:00,15.0,975.0,26.68
4270,2013-12-25 22:00:00,13.6,981.0,30.81
4271,2013-12-25 23:00:00,12.1,971.0,33.565
4272,2013-12-26 00:00:00,14.3,968.0,34.58
4273,2013-12-26 01:00:00,11.4,977.0,34.595
4274,2013-12-26 02:00:00,12.9,969.0,36.885
4275,2013-12-26 03:00:00,10.7,980.0,38.8
4276,2013-12-26 04:00:00,10.7,964.0,2.79
4277,2013-12-26 05:00:00,12.9,977.0,1.575
4278,2013-12-26 06:00:00,11.4,977.0,2.64
4279,2013-12-26 07:00:00,12.9,968.0,3.665
4280,2013-12-26 08:00:00,12.1,983.0,2.39
4281,2013-12-26 09:00:00,15.0,965.0,3.165
4282,2013-12-26 10:00:00,15.0,977.0,3.04
4283,2013-12-26 11:00:00,15.0,980.0,3.415
