ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
1452,2013-08-30 12:00:00,0.0,-16.4,1001.0,6.56,A,406.0
1453,2013-08-30 13:00:00,-0.7,-17.1,1002.0,11.73,A,382.0
1454,2013-08-30 14:00:00,2.1,-17.9,992.0,17.915,A,390.0
1455,2013-08-30 15:00:00,0.7,-15.0,987.0,27.23,A,356.0
1456,2013-08-30 16:00:00,2.1,-15.7,985.0,35.67,A,309.0
1457,2013-08-30 17:00:00,0.0,-16.4,1001.0,42.945,A,269.0
1458,2013-08-30 18:00:00,0.0,-12.9,990.0,47.615,A,279.0
1459,2013-08-30 19:00:00,-2.1,-14.3,997.0,51.26,A,242.0
1460,2013-08-30 20:00:00,-1.4,-14.3,991.0,57.305,A,250.0
1461,2013-08-30 21:00:00,-1.4,-13.6,988.0,61.225,A,264.0
1462,2013-08-30 22:00:00,-2.1,-13.6,1003.0,67.66,A,231.0
1463,2013-08-30 23:00:00,-2.1,-12.9,999.0,73.595,A,224.0
1464,2013-08-31 00:00:00,-3.6,-15.7,1003.0,82.8,A,213.0
1465,2013-08-31 01:00:00,-2.9,-16.4,990.0,90.85,A,224.0
1466,2013-08-31 02:00:00,-3.6,-15.7,994.0,98.5,A,216.0
1467,2013-08-31 03:00:00,-5.0,-12.9,995.0,103.81,A,200.0
1468,2013-08-31 04:00:00,-3.6,-15.0,1005.0,108.48,A,204.0
1469,2013-08-31 05:00:00,-5.0,-12.1,1000.0,112.735,A,208.0
1470,2013-08-31 06:00:00,-6.4,-14.3,988.0,115.755,A,203.0
1471,2013-08-31 07:00:00,-3.6,-14.3,997.0,120.425,A,196.0
1472,2013-08-31 08:00:00,-2.9,-14.3,1008.0,126.22,A,202.0
1473,2013-08-31 09:00:00,-0.7,-15.7,998.0,131.155,A,203.0
1474,2013-08-31 10:00:00,-2.1,-14.3,1005.0,139.43,A,193.0
1475,2013-08-31 11:00:00,0.7,-15.7,999.0,145.705,A,205.0
1476,2013-08-31 12:00:00,-0.7,-15.7,997.0,153.855,A,203.0
1477,2013-08-31 13:00:00,0.7,-13.6,996.0,160.255,A,208.0
1478,2013-08-31 14:00:00,0.7,-14.3,988.0,167.78,A,198.0
1479,2013-08-31 15:00:00,2.9,-14.3,991.0,173.09,A,201.0
1480,2013-08-31 16:00:00,1.4,-12.9,994.0,180.24,A,204.0
1481,2013-08-31 17:00:00,2.1,-14.3,1002.0,186.8,A,193.0
1482,2013-08-31 18:00:00,0.7,-12.1,1002.0,191.595,A,197.0
1483,2013-08-31 19:00:00,1.4,-11.4,1002.0,197.155,A,198.0
1484,2013-08-31 20:00:00,0.0,-13.6,988.0,202.325,A,197.0
1485,2013-08-31 21:00:00,1.4,-12.1,1005.0,207.12,A,199.0
1486,2013-08-31 22:00:00,-0.7,-14.3,987.0,4.005,A,490.0
1487,2013-08-31 23:00:00,0.0,-12.9,993.0,4.005,A,470.0
2040,2013-09-24 00:00:00,2.1,-14.3,1005.0,33.265,A,292.0
2041,2013-09-24 01:00:00,3.6,-14.3,1003.0,40.325,A,283.0
2042,2013-09-24 02:00:00,2.9,-15.0,1002.0,45.26,A,299.0
2043,2013-09-24 03:00:00,0.7,-15.0,987.0,49.93,A,338.0
2044,2013-09-24 04:00:00,2.1,-14.3,989.0,56.615,A,308.0
2045,2013-09-24 05:00:00,1.4,-16.4,998.0,61.55,A,272.0
2046,2013-09-24 06:00:00,0.7,-16.4,996.0,69.7,A,259.0
2047,2013-09-24 07:00:00,0.7,-13.6,989.0,74.62,A,277.0
2048,2013-09-24 08:00:00,2.9,-15.7,997.0,82.295,A,251.0
2049,2013-09-24 09:00:00,5.0,-12.1,996.0,90.345,A,268.0
2050,2013-09-24 10:00:00,2.9,-13.6,990.0,98.895,A,245.0
2051,2013-09-24 11:00:00,4.3,-14.3,1006.0,105.045,A,217.0
2052,2013-09-24 12:00:00,6.4,-10.7,1000.0,112.07,A,241.0
2053,2013-09-24 13:00:00,8.6,-12.9,983.0,118.63,A,269.0
2054,2013-09-24 14:00:00,8.6,-12.1,991.0,3.88,A,381.0
2055,2013-09-24 15:00:00,7.9,-14.3,999.0,7.76,A,354.0
2056,2013-09-24 16:00:00,10.0,-14.3,982.0,3.755,A,428.0
2057,2013-09-24 17:00:00,8.6,-12.9,982.0,6.795,A,432.0
2058,2013-09-24 18:00:00,5.7,-12.1,996.0,7.435,A,357.0
2059,2013-09-24 19:00:00,5.0,-12.9,1001.0,8.6,A,352.0
2060,2013-09-24 20:00:00,5.0,-12.1,993.0,12.48,A,358.0
2061,2013-09-24 21:00:00,3.6,-12.1,1001.0,5.005,A,369.0
2062,2013-09-24 22:00:00,1.4,-7.1,992.0,5.545,A,399.0
2063,2013-09-24 23:00:00,2.1,-7.1,990.0,10.59,A,384.0
2064,2013-09-25 00:00:00,0.7,-10.0,1003.0,15.635,A,308.0
2065,2013-09-25 01:00:00,1.4,-7.9,997.0,20.655,A,322.0
2066,2013-09-25 02:00:00,-0.7,-7.9,993.0,22.785,A,330.0
2067,2013-09-25 03:00:00,-0.7,-8.6,997.0,2.915,A,378.0
2068,2013-09-25 04:00:00,-2.1,-12.1,1001.0,4.305,A,361.0
2069,2013-09-25 05:00:00,-1.4,-7.9,1001.0,2.665,A,375.0
2070,2013-09-25 06:00:00,-1.4,-11.4,994.0,6.795,A,386.0
2071,2013-09-25 07:00:00,-1.4,-7.1,1009.0,8.46,A,345.0
2072,2013-09-25 08:00:00,2.9,-10.0,993.0,10.25,A,359.0
2073,2013-09-25 09:00:00,4.3,-7.9,994.0,11.415,A,351.0
2074,2013-09-25 10:00:00,5.0,-8.6,1005.0,13.58,A,329.0
2075,2013-09-25 11:00:00,3.6,-9.3,1005.0,14.62,A,317.0
2076,2013-09-25 12:00:00,7.1,-7.9,994.0,4.755,A,396.0
2077,2013-09-25 13:00:00,5.7,-12.1,994.0,2.915,A,395.0
2078,2013-09-25 14:00:00,5.7,-9.3,996.0,4.955,A,383.0
2079,2013-09-25 15:00:00,7.1,-9.3,1002.0,7.245,A,344.0
2080,2013-09-25 16:00:00,7.1,-12.1,1003.0,8.66,A,347.0
2081,2013-09-25 17:00:00,7.1,-11.4,986.0,3.415,A,437.0
2082,2013-09-25 18:00:00,4.3,-8.6,1001.0,6.17,A,367.0
2083,2013-09-25 19:00:00,5.7,-7.9,990.0,9.175,A,387.0
2084,2013-09-25 20:00:00,2.1,-6.4,1003.0,13.845,A,342.0
2085,2013-09-25 21:00:00,1.4,-5.0,991.0,18.615,A,349.0
2086,2013-09-25 22:00:00,2.1,-5.0,997.0,22.135,A,316.0
2087,2013-09-25 23:00:00,0.7,-3.6,994.0,25.89,A,313.0
2088,2013-09-26 00:00:00,-0.7,-4.3,999.0,27.055,A,308.0
2089,2013-09-26 01:00:00,-1.4,-5.0,1002.0,29.345,A,277.0
2090,2013-09-26 02:00:00,-2.9,-5.0,997.0,2.64,A,408.0
2091,2013-09-26 03:00:00,-2.1,-5.0,1006.0,1.765,A,370.0
2092,2013-09-26 04:00:00,-2.1,-3.6,987.0,1.075,A,446.0
2093,2013-09-26 05:00:00,-3.6,-7.1,998.0,1.965,A,413.0
2094,2013-09-26 06:00:00,-4.3,-6.4,1006.0,2.14,A,385.0
2095,2013-09-26 07:00:00,-2.9,-4.3,1007.0,2.015,A,376.0
2096,2013-09-26 08:00:00,0.0,-6.4,1008.0,4.13,A,352.0
2097,2013-09-26 09:00:00,1.4,-5.0,998.0,9.025,A,367.0
2098,2013-09-26 10:00:00,2.9,-4.3,997.0,9.69,A,368.0
2099,2013-09-26 11:00:00,5.7,-4.3,992.0,3.665,A,412.0
2100,2013-09-26 12:00:00,7.1,-7.1,998.0,2.79,A,380.0
2101,2013-09-26 13:00:00,9.3,-6.4,996.0,3.54,A,400.0
2102,2013-09-26 14:00:00,11.4,-8.6,984.0,4.83,A,430.0
2103,2013-09-26 15:00:00,10.0,-9.3,983.0,5.395,A,432.0
2104,2013-09-26 16:00:00,10.7,-10.0,997.0,7.9,A,373.0
2105,2013-09-26 17:00:00,10.7,-11.4,990.0,12.92,A,365.0
2106,2013-09-26 18:00:00,8.6,-8.6,986.0,15.925,A,379.0
2107,2013-09-26 19:00:00,9.3,-10.7,990.0,18.18,A,359.0
2108,2013-09-26 20:00:00,7.9,-11.4,995.0,23.2,A,332.0
2109,2013-09-26 21:00:00,7.1,-12.1,999.0,26.22,A,315.0
2110,2013-09-26 22:00:00,5.7,-9.3,989.0,30.99,A,325.0
2111,2013-09-26 23:00:00,5.0,-7.9,995.0,2.515,A,426.0
2112,2013-09-27 00:00:00,0.7,-7.9,997.0,2.14,A,418.0
2113,2013-09-27 01:00:00,2.1,-5.7,986.0,2.965,A,450.0
2114,2013-09-27 02:00:00,-2.1,-9.3,993.0,3.165,A,422.0
2115,2013-09-27 03:00:00,-0.7,-5.7,992.0,1.765,A,429.0
2116,2013-09-27 04:00:00,-0.7,-7.1,983.0,2.765,A,475.0
2117,2013-09-27 05:00:00,-2.9,-6.4,1001.0,3.68,A,408.0
2118,2013-09-27 06:00:00,-2.1,-6.4,1001.0,4.445,A,391.0
2119,2013-09-27 07:00:00,0.7,-5.7,987.0,2.64,A,439.0
2120,2013-09-27 08:00:00,2.1,-7.1,992.0,2.78,A,418.0
2121,2013-09-27 09:00:00,3.6,-5.0,998.0,3.165,A,410.0
2122,2013-09-27 10:00:00,6.4,-5.0,983.0,2.64,A,456.0
2123,2013-09-27 11:00:00,7.9,-7.9,986.0,4.305,A,442.0
2124,2013-09-27 12:00:00,10.0,-5.0,994.0,5.845,A,404.0
2125,2013-09-27 13:00:00,10.0,-8.6,982.0,5.895,A,435.0
2126,2013-09-27 14:00:00,10.7,-7.1,984.0,10.955,A,392.0
2127,2013-09-27 15:00:00,12.1,-10.0,991.0,15.375,A,365.0
2128,2013-09-27 16:00:00,12.1,-7.9,979.0,22.06,A,404.0
2129,2013-09-27 17:00:00,10.7,-10.7,980.0,29.21,A,387.0
2130,2013-09-27 18:00:00,8.6,-9.3,986.0,32.215,A,350.0
2131,2013-09-27 19:00:00,7.9,-9.3,992.0,35.22,A,325.0
2132,2013-09-27 20:00:00,6.4,-5.0,983.0,1.64,A,488.0
2133,2013-09-27 21:00:00,5.7,-6.4,989.0,2.54,A,445.0
2134,2013-09-27 22:00:00,5.0,-5.0,986.0,6.795,A,450.0
2135,2013-09-27 23:00:00,2.9,-5.7,978.0,7.585,A,482.0
2136,2013-09-28 00:00:00,3.6,-6.4,996.0,9.625,A,389.0
2137,2013-09-28 01:00:00,2.1,-6.4,977.0,13.005,A,431.0
2138,2013-09-28 02:00:00,2.9,-5.0,988.0,14.27,A,382.0
2139,2013-09-28 03:00:00,0.7,-5.7,988.0,1.515,A,454.0
2140,2013-09-28 04:00:00,2.1,-5.0,985.0,2.39,A,463.0
2141,2013-09-28 05:00:00,-0.7,-4.3,985.0,1.64,A,473.0
2142,2013-09-28 06:00:00,1.4,-2.9,989.0,1.64,A,468.0
2143,2013-09-28 07:00:00,-0.7,-3.6,992.0,2.765,A,450.0
2144,2013-09-28 08:00:00,3.6,-2.1,986.0,2.015,A,454.0
2145,2013-09-28 09:00:00,4.3,-0.7,987.0,3.28,A,461.0
2146,2013-09-28 10:00:00,7.1,-2.9,996.0,2.54,A,411.0
2147,2013-09-28 11:00:00,8.6,0.0,993.0,3.415,A,419.0
2148,2013-09-28 12:00:00,7.9,-2.1,983.0,3.04,A,472.0
2149,2013-09-28 13:00:00,10.0,-0.7,985.0,6.545,A,431.0
2150,2013-09-28 14:00:00,12.1,-0.7,977.0,9.55,A,453.0
2151,2013-09-28 15:00:00,12.9,0.7,981.0,3.29,A,473.0
2152,2013-09-28 16:00:00,10.0,-2.1,983.0,4.005,A,463.0
2153,2013-09-28 17:00:00,10.0,-2.1,985.0,7.635,A,431.0
2154,2013-09-28 18:00:00,10.0,0.7,990.0,1.515,A,465.0
2155,2013-09-28 19:00:00,8.6,-1.4,976.0,3.03,A,504.0
2156,2013-09-28 20:00:00,5.0,1.4,992.0,2.015,A,450.0
2157,2013-09-28 21:00:00,5.0,-0.7,989.0,1.89,A,480.0
2158,2013-09-28 22:00:00,6.4,-1.4,981.0,4.13,A,485.0
2159,2013-09-28 23:00:00,7.1,-2.1,991.0,8.135,A,436.0
2160,2013-09-29 00:00:00,6.4,0.0,990.0,11.405,A,381.0
2161,2013-09-29 01:00:00,7.1,-0.7,985.0,16.2,A,386.0
2162,2013-09-29 02:00:00,5.7,-4.3,982.0,22.76,A,373.0
2163,2013-09-29 03:00:00,7.1,-5.0,997.0,27.445,A,304.0
2164,2013-09-29 04:00:00,5.7,-7.9,986.0,37.775,A,320.0
2165,2013-09-29 05:00:00,4.3,-5.7,1001.0,45.45,A,264.0
2166,2013-09-29 06:00:00,2.9,-9.3,984.0,54.25,A,274.0
2167,2013-09-29 07:00:00,3.6,-10.7,996.0,62.175,A,258.0
2168,2013-09-29 08:00:00,2.9,-7.9,991.0,70.865,A,259.0
2169,2013-09-29 09:00:00,2.9,-11.4,1004.0,78.79,A,215.0
2170,2013-09-29 10:00:00,2.1,-12.1,999.0,86.715,A,212.0
2171,2013-09-29 11:00:00,3.6,-12.9,1004.0,93.4,A,227.0
2172,2013-09-29 12:00:00,3.6,-12.9,990.0,98.46,A,238.0
2173,2013-09-29 13:00:00,2.9,-13.6,993.0,104.13,A,219.0
2174,2013-09-29 14:00:00,3.6,-15.0,997.0,107.925,A,204.0
2175,2013-09-29 15:00:00,4.3,-10.7,1006.0,8.025,A,372.0
2176,2013-09-29 16:00:00,2.9,-6.4,995.0,13.57,A,383.0
2177,2013-09-29 17:00:00,2.9,-5.7,993.0,18.63,A,377.0
2178,2013-09-29 18:00:00,0.7,-7.1,1004.0,4.88,C,400.0
2179,2013-09-29 19:00:00,0.0,-4.3,991.0,4.88,C,461.0
2180,2013-09-29 20:00:00,0.0,-0.7,992.0,8.15,C,428.0
2181,2013-09-29 21:00:00,0.0,0.7,993.0,4.88,C,441.0
2182,2013-09-29 22:00:00,-1.4,0.0,994.0,5.895,C,442.0
2183,2013-09-29 23:00:00,0.0,-1.4,1007.0,2.765,C,423.0
2184,2013-09-30 00:00:00,-0.7,-2.1,1010.0,2.78,C,346.0
2185,2013-09-30 01:00:00,-2.1,-1.4,1011.0,5.77,A,327.0
2186,2013-09-30 02:00:00,-0.7,-0.7,1003.0,8.665,A,324.0
2187,2013-09-30 03:00:00,-1.4,-3.6,1000.0,12.045,A,320.0
2188,2013-09-30 04:00:00,-2.1,-0.7,1004.0,16.439999999999998,A,301.0
2189,2013-09-30 05:00:00,-1.4,-1.4,1004.0,19.82,A,292.0
2190,2013-09-30 06:00:00,-0.7,-0.7,993.0,23.2,A,318.0
2191,2013-09-30 07:00:00,-2.1,0.0,992.0,26.33,A,293.0
2192,2013-09-30 08:00:00,1.4,-1.4,992.0,28.835,A,322.0
2193,2013-09-30 09:00:00,2.1,-5.7,1005.0,32.355000000000004,A,289.0
2194,2013-09-30 10:00:00,4.3,-7.9,1000.0,2.79,A,380.0
2195,2013-09-30 11:00:00,4.3,-5.7,1003.0,4.33,A,365.0
2196,2013-09-30 12:00:00,5.0,-10.0,1002.0,7.835,A,359.0
2197,2013-09-30 13:00:00,6.4,-10.0,1001.0,10.25,A,330.0
2198,2013-09-30 14:00:00,4.3,-12.1,1005.0,13.13,A,326.0
2199,2013-09-30 15:00:00,6.4,-10.0,996.0,14.67,A,345.0
2200,2013-09-30 16:00:00,5.7,-12.9,996.0,16.085,A,340.0
2201,2013-09-30 17:00:00,6.4,-11.4,997.0,4.255,A,376.0
2202,2013-09-30 18:00:00,5.0,-11.4,987.0,6.885,A,407.0
2203,2013-09-30 19:00:00,5.0,-6.4,993.0,12.155,A,368.0
2204,2013-09-30 20:00:00,2.9,-5.0,996.0,16.2,A,346.0
2205,2013-09-30 21:00:00,2.1,-5.0,998.0,20.72,A,302.0
2206,2013-09-30 22:00:00,3.6,-5.7,1000.0,24.365,A,308.0
2207,2013-09-30 23:00:00,2.9,-2.9,998.0,29.01,A,284.0
2760,2013-10-24 00:00:00,5.0,0.0,981.0,41.43,A,298.0
2761,2013-10-24 01:00:00,3.6,0.0,966.0,45.185,A,309.0
2762,2013-10-24 02:00:00,2.9,2.1,982.0,47.35,A,294.0
2763,2013-10-24 03:00:00,3.6,-0.7,977.0,47.865,A,306.0
2764,2013-10-24 04:00:00,2.9,1.4,979.0,1.825,A,385.0
2765,2013-10-24 05:00:00,2.1,0.0,978.0,2.54,A,391.0
2766,2013-10-24 06:00:00,2.9,0.7,963.0,2.39,A,411.0
2767,2013-10-24 07:00:00,3.6,2.9,982.0,2.765,A,380.0
2768,2013-10-24 08:00:00,6.4,0.0,963.0,3.88,A,397.0
2769,2013-10-24 09:00:00,8.6,3.6,964.0,6.67,A,363.0
2770,2013-10-24 10:00:00,8.6,0.0,975.0,8.775,A,351.0
2771,2013-10-24 11:00:00,10.7,-0.7,971.0,10.44,A,346.0
2772,2013-10-24 12:00:00,12.1,-2.1,968.0,21.745,A,352.0
2773,2013-10-24 13:00:00,8.6,-1.4,979.0,33.94,A,314.0
2774,2013-10-24 14:00:00,6.4,0.0,984.0,9.565,C,328.0
2775,2013-10-24 15:00:00,5.7,2.1,974.0,9.8,A,359.0
2776,2013-10-24 16:00:00,5.7,0.0,981.0,16.825,A,320.0
2777,2013-10-24 17:00:00,6.4,-0.7,968.0,22.635,A,325.0
2778,2013-10-24 18:00:00,6.4,0.0,985.0,26.655,A,284.0
2779,2013-10-24 19:00:00,7.9,0.7,987.0,29.535,A,299.0
2780,2013-10-24 20:00:00,5.0,-0.7,986.0,1.515,A,370.0
2781,2013-10-24 21:00:00,3.6,-0.7,972.0,2.39,A,413.0
2782,2013-10-24 22:00:00,2.9,-2.1,968.0,3.28,A,415.0
2783,2013-10-24 23:00:00,2.1,0.0,987.0,3.23,A,374.0
2784,2013-10-25 00:00:00,1.4,0.7,988.0,3.29,A,368.0
2785,2013-10-25 01:00:00,0.7,1.4,972.0,3.665,A,403.0
2786,2013-10-25 02:00:00,0.7,0.0,979.0,6.795,A,380.0
2787,2013-10-25 03:00:00,-1.4,-2.1,975.0,9.3,A,384.0
2788,2013-10-25 04:00:00,0.7,-2.1,977.0,10.59,A,374.0
2789,2013-10-25 05:00:00,-0.7,-1.4,981.0,14.595,A,353.0
2790,2013-10-25 06:00:00,0.0,0.0,975.0,17.975,A,347.0
2791,2013-10-25 07:00:00,2.1,0.7,985.0,2.64,A,387.0
2792,2013-10-25 08:00:00,7.1,0.0,982.0,3.54,A,381.0
2793,2013-10-25 09:00:00,7.1,-5.7,976.0,7.31,A,376.0
2794,2013-10-25 10:00:00,8.6,-5.7,990.0,11.98,A,330.0
2795,2013-10-25 11:00:00,8.6,-4.3,984.0,15.61,A,307.0
2796,2013-10-25 12:00:00,10.7,-5.7,980.0,3.88,A,366.0
2797,2013-10-25 13:00:00,10.0,-7.1,991.0,4.005,A,349.0
2798,2013-10-25 14:00:00,12.1,-7.1,985.0,2.415,A,359.0
2799,2013-10-25 15:00:00,12.1,-3.6,975.0,5.02,A,364.0
2800,2013-10-25 16:00:00,9.3,0.0,973.0,12.045,A,343.0
2801,2013-10-25 17:00:00,10.7,-1.4,972.0,18.73,A,343.0
2802,2013-10-25 18:00:00,9.3,-2.1,971.0,22.5,A,318.0
2803,2013-10-25 19:00:00,6.4,-2.9,975.0,25.38,A,310.0
2804,2013-10-25 20:00:00,7.9,-0.7,980.0,29.025,A,305.0
2805,2013-10-25 21:00:00,7.1,-0.7,975.0,34.195,A,301.0
2806,2013-10-25 22:00:00,3.6,1.4,972.0,35.86,A,305.0
2807,2013-10-25 23:00:00,5.0,1.4,979.0,39.365,A,294.0
2808,2013-10-26 00:00:00,5.0,1.4,973.0,41.995,A,302.0
2809,2013-10-26 01:00:00,5.0,-0.7,971.0,43.66,A,304.0
2810,2013-10-26 02:00:00,5.0,1.4,972.0,45.825,A,292.0
2811,2013-10-26 03:00:00,6.4,1.4,976.0,50.22,A,293.0
2812,2013-10-26 04:00:00,2.9,-2.1,981.0,2.915,A,392.0
2813,2013-10-26 05:00:00,2.1,-1.4,983.0,2.665,A,398.0
2814,2013-10-26 06:00:00,4.3,-1.4,984.0,3.04,A,390.0
2815,2013-10-26 07:00:00,3.6,1.4,978.0,5.33,A,399.0
2816,2013-10-26 08:00:00,5.7,-2.1,988.0,6.745,A,357.0
2817,2013-10-26 09:00:00,6.4,-2.1,971.0,5.005,A,413.0
2818,2013-10-26 10:00:00,7.1,-3.6,982.0,5.92,A,374.0
2819,2013-10-26 11:00:00,10.0,0.0,979.0,2.665,A,399.0
2820,2013-10-26 12:00:00,10.7,-0.7,971.0,5.455,A,389.0
2821,2013-10-26 13:00:00,12.1,-1.4,983.0,5.005,A,373.0
2822,2013-10-26 14:00:00,10.0,0.7,973.0,7.01,A,379.0
2823,2013-10-26 15:00:00,10.7,-1.4,974.0,11.265,A,363.0
2824,2013-10-26 16:00:00,11.4,1.4,967.0,13.52,A,368.0
2825,2013-10-26 17:00:00,10.0,1.4,974.0,16.65,A,336.0
2826,2013-10-26 18:00:00,10.0,0.0,963.0,18.065,A,349.0
2827,2013-10-26 19:00:00,9.3,0.0,975.0,20.73,A,324.0
2828,2013-10-26 20:00:00,8.6,1.4,976.0,20.745,A,327.0
2829,2013-10-26 21:00:00,9.3,3.6,977.0,23.285,A,309.0
2830,2013-10-26 22:00:00,8.6,2.9,979.0,25.325,A,310.0
2831,2013-10-26 23:00:00,8.6,3.6,969.0,26.865,A,319.0
2832,2013-10-27 00:00:00,8.6,1.4,974.0,2.015,A,420.0
2833,2013-10-27 01:00:00,7.9,4.3,966.0,4.77,C,426.0
2834,2013-10-27 02:00:00,7.1,5.0,960.0,8.775,A,411.0
2835,2013-10-27 03:00:00,4.3,2.9,970.0,10.19,A,404.0
2836,2013-10-27 04:00:00,5.7,3.6,970.0,11.355,A,384.0
2837,2013-10-27 05:00:00,5.7,3.6,968.0,2.14,A,442.0
2838,2013-10-27 06:00:00,4.3,3.6,966.0,2.655,A,464.0
2839,2013-10-27 07:00:00,5.0,5.0,975.0,3.54,C,420.0
2840,2013-10-27 08:00:00,6.4,5.0,960.0,3.665,A,467.0
2841,2013-10-27 09:00:00,7.1,3.6,976.0,2.915,A,418.0
2842,2013-10-27 10:00:00,7.9,5.0,977.0,6.545,A,407.0
2843,2013-10-27 11:00:00,10.7,2.9,975.0,9.55,A,378.0
2844,2013-10-27 12:00:00,9.3,3.6,967.0,10.965,A,397.0
2845,2013-10-27 13:00:00,9.3,2.9,974.0,13.595,A,360.0
2846,2013-10-27 14:00:00,9.3,3.6,970.0,16.85,A,371.0
2847,2013-10-27 15:00:00,10.0,5.0,960.0,20.855,A,367.0
2848,2013-10-27 16:00:00,8.6,3.6,965.0,22.395,A,361.0
2849,2013-10-27 17:00:00,7.9,5.0,972.0,24.9,A,333.0
2850,2013-10-27 18:00:00,5.7,7.9,963.0,29.17,C,347.0
2851,2013-10-27 19:00:00,7.1,6.4,962.0,32.925,A,334.0
2852,2013-10-27 20:00:00,5.7,6.4,967.0,36.305,A,303.0
2853,2013-10-27 21:00:00,5.0,7.1,981.0,37.845,A,292.0
2854,2013-10-27 22:00:00,4.3,3.6,961.0,1.765,A,511.0
2855,2013-10-27 23:00:00,5.7,5.7,974.0,2.39,A,475.0
2856,2013-10-28 00:00:00,5.0,4.3,967.0,3.655,A,390.0
2857,2013-10-28 01:00:00,5.7,5.7,978.0,3.42,A,362.0
2858,2013-10-28 02:00:00,5.7,5.7,979.0,3.29,A,365.0
2859,2013-10-28 03:00:00,4.3,5.0,978.0,4.33,A,358.0
2860,2013-10-28 04:00:00,5.0,5.7,969.0,7.335,A,370.0
2861,2013-10-28 05:00:00,4.3,5.0,964.0,10.715,A,386.0
2862,2013-10-28 06:00:00,5.7,5.0,971.0,12.755,A,363.0
2863,2013-10-28 07:00:00,6.4,3.6,968.0,15.17,A,365.0
2864,2013-10-28 08:00:00,5.0,7.1,977.0,17.55,A,332.0
2865,2013-10-28 09:00:00,5.7,3.6,969.0,19.59,A,347.0
2866,2013-10-28 10:00:00,7.9,5.7,970.0,23.095,A,357.0
2867,2013-10-28 11:00:00,10.7,-2.1,966.0,7.31,A,381.0
2868,2013-10-28 12:00:00,9.3,-3.6,967.0,14.085,A,366.0
2869,2013-10-28 13:00:00,8.6,-5.7,964.0,30.035,A,366.0
2870,2013-10-28 14:00:00,8.6,-1.4,961.0,42.995,A,352.0
2871,2013-10-28 15:00:00,10.0,-1.4,977.0,54.065,A,298.0
2872,2013-10-28 16:00:00,10.0,-6.4,967.0,68.025,A,316.0
2873,2013-10-28 17:00:00,10.7,-2.1,964.0,75.575,A,330.0
2874,2013-10-28 18:00:00,7.9,-5.0,980.0,87.255,A,284.0
2875,2013-10-28 19:00:00,7.9,-4.3,979.0,99.215,A,281.0
2876,2013-10-28 20:00:00,7.9,-3.6,966.0,110.27,A,272.0
2877,2013-10-28 21:00:00,7.1,-4.3,979.0,119.975,A,263.0
2878,2013-10-28 22:00:00,8.6,-2.1,975.0,126.035,A,250.0
2879,2013-10-28 23:00:00,8.6,-7.1,974.0,133.935,A,246.0
2880,2013-10-29 00:00:00,8.6,-5.0,967.0,140.085,A,264.0
2881,2013-10-29 01:00:00,7.9,-3.6,972.0,145.895,A,260.0
2882,2013-10-29 02:00:00,7.1,-6.4,976.0,151.565,A,235.0
2883,2013-10-29 03:00:00,7.9,-5.0,987.0,157.25,A,220.0
2884,2013-10-29 04:00:00,9.3,-3.6,981.0,165.3,A,240.0
2885,2013-10-29 05:00:00,6.4,-5.0,981.0,171.235,A,230.0
2886,2013-10-29 06:00:00,7.9,-2.9,974.0,178.01,A,237.0
2887,2013-10-29 07:00:00,8.6,-4.3,980.0,186.56,A,219.0
2888,2013-10-29 08:00:00,10.7,-5.7,987.0,195.5,A,212.0
2889,2013-10-29 09:00:00,12.1,-4.3,986.0,200.435,A,216.0
2890,2013-10-29 10:00:00,12.9,-2.9,989.0,207.495,A,202.0
2891,2013-10-29 11:00:00,14.3,-4.3,974.0,211.14,A,215.0
2892,2013-10-29 12:00:00,12.9,-6.4,979.0,218.665,A,218.0
2893,2013-10-29 13:00:00,14.3,-3.6,987.0,226.48,A,195.0
2894,2013-10-29 14:00:00,16.4,-3.6,979.0,235.295,A,203.0
2895,2013-10-29 15:00:00,14.3,-6.4,982.0,243.345,A,190.0
2896,2013-10-29 16:00:00,15.7,-3.6,969.0,248.64,A,196.0
2897,2013-10-29 17:00:00,15.7,-6.4,969.0,253.685,A,206.0
2898,2013-10-29 18:00:00,15.7,-7.1,985.0,257.565,A,192.0
2899,2013-10-29 19:00:00,12.1,-5.7,977.0,4.755,A,382.0
2900,2013-10-29 20:00:00,11.4,-5.7,976.0,8.4,A,376.0
2901,2013-10-29 21:00:00,12.1,-5.0,974.0,13.445,A,342.0
2902,2013-10-29 22:00:00,12.1,-4.3,978.0,3.165,A,378.0
2903,2013-10-29 23:00:00,9.3,-1.4,982.0,6.295,A,386.0
2904,2013-10-30 00:00:00,7.9,-0.7,986.0,9.925,A,349.0
2905,2013-10-30 01:00:00,10.0,-2.9,992.0,12.18,A,328.0
2906,2013-10-30 02:00:00,7.9,-3.6,985.0,16.95,A,323.0
2907,2013-10-30 03:00:00,3.6,-5.7,977.0,17.74,A,342.0
2908,2013-10-30 04:00:00,2.9,-5.7,980.0,2.64,A,415.0
2909,2013-10-30 05:00:00,2.1,-1.4,988.0,3.655,A,384.0
2910,2013-10-30 06:00:00,2.1,0.0,984.0,3.665,A,408.0
2911,2013-10-30 07:00:00,7.9,-4.3,975.0,5.67,A,393.0
2912,2013-10-30 08:00:00,10.7,-2.1,972.0,8.585,A,386.0
